"$gap_width [um]","$paryleneC_permittivity []","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,3,4e-05,12.4473541506895,468.198941858052,160.374774568259,1.66804883492548e-05
2.5,3,0.000827086614173228,12.4473544027667,468.197065079266,160.17593266623,0.000563737079156616
2.5,3,0.00161417322834646,12.4473550978477,468.192212884976,160.128950663247,0.00113082318078805
2.5,3,0.00240125984251969,12.4473562019166,468.185388901561,160.100268739302,0.00169295945744741
2.5,3,0.00318834645669291,12.4473576772194,468.177707036601,160.079827123551,0.00225571656023772
2.5,3,0.00397543307086614,12.4473594939973,468.170045291538,160.063880437556,0.00281897559285131
2.5,3,0.00476251968503937,12.4473616342107,468.162935886376,160.050812535628,0.00338217146122259
2.5,3,0.0055496062992126,12.4473640897539,468.156617922018,160.039748474103,0.00394547378877801
2.5,3,0.00633669291338583,12.4473668589722,468.151140154739,160.030153145951,0.00450905288576285
2.5,3,0.00712377952755906,12.4473699436395,468.146450176426,160.021678937187,0.00507290063344235
2.5,3,0.00791086614173228,12.4473733469683,468.142453115149,160.014089626707,0.00563692575932107
2.5,3,0.00869795275590551,12.4473770725019,468.139044330801,160.007217732771,0.006201046275239
2.5,3,0.00948503937007874,12.447381123581,468.136125158675,160.000939798153,0.00676522236389179
2.5,3,0.010272125984252,12.4473855031336,468.133609089449,159.995161785221,0.00732945098387345
2.5,3,0.0110592125984252,12.4473902136305,468.131423103765,159.989810189581,0.00789374828488065
2.5,3,0.0118462992125984,12.4473952571135,468.129506821422,159.984826405837,0.00845813400073642
2.5,3,0.0126333858267717,12.4474006352522,468.127810843191,159.980162981856,0.00902262222904712
2.5,3,0.0134204724409449,12.4474063494047,468.126294945026,159.975781011988,0.00958721811499502
2.5,3,0.0142075590551181,12.4474124006744,468.124926408794,159.97164825215,0.0101519183956279
2.5,3,0.0149946456692913,12.4474187899586,468.123678588035,159.967737717259,0.010716713806469
2.5,3,0.0157817322834646,12.4474255179888,468.122529721631,159.964026616526,0.0112815919358932
2.5,3,0.0165688188976378,12.4474325853631,468.121461972757,159.960495534277,0.0118465397255493
2.5,3,0.017355905511811,12.4474399925723,468.12046065909,159.957127793755,0.012411545279535
2.5,3,0.0181429921259843,12.4474477400208,468.119513639651,159.95390895951,0.0129765989358813
2.5,3,0.0189300787401575,12.447455828043,468.118610827416,159.950826445775,0.0135416937060199
2.5,3,0.0197171653543307,12.4474642569167,468.117743801765,159.94786920633,0.0141068252459309
2.5,3,0.0205042519685039,12.4474730268731,468.116905499787,159.945027487289,0.0146719915258853
2.5,3,0.0212913385826772,12.4474821381056,468.116089969685,159.942292628601,0.0152371923411413
2.5,3,0.0220784251968504,12.4474915907762,468.115292173107,159.939656903398,0.0158024287717085
2.5,3,0.0228655118110236,12.447501385021,468.114507826085,159.937113386872,0.0163677026653881
2.5,3,0.0236525984251969,12.4475115209548,468.113733270495,159.934655848311,0.0169330161885522
2.5,3,0.0244396850393701,12.4475219986742,468.112965369749,159.932278661403,0.0174983714667313
2.5,3,0.0252267716535433,12.4475328182607,468.112201423768,159.929976729063,0.0180637703206641
