"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,4e-05,12.4473541506895,468.199998338688,160.178400579932,1.66047355234126e-05
2.5,0.000827086614173228,12.4473544027818,468.19812065253,160.175773279125,0.000213335559188078
2.5,0.00161417322834646,12.4473550978945,468.19326633894,160.168512155836,0.000757153444337379
2.5,0.00240125984251969,12.4473562019908,468.186439927216,160.156988022571,0.00162058941663342
2.5,0.00318834645669291,12.4473576773013,468.178756098901,160.14175879492,0.0027623142530133
2.5,0.00397543307086614,12.447359494064,468.171093204548,160.123505736259,0.00413186125495808
2.5,0.00476251968503937,12.4473616342445,468.163983450281,160.102964466942,0.00567473685096637
2.5,0.0055496062992126,12.447364089746,468.157665748463,160.080862259712,0.0073370655371438
2.5,0.00633669291338583,12.4473668589218,468.152188637231,160.057869343434,0.0090691971295614
2.5,0.00712377952755906,12.4473699435511,468.147499528127,160.034567338524,0.0108280449599829
2.5,0.00791086614173228,12.44737334685,468.143503422359,160.01143406969,0.0125782108959785
2.5,0.00869795275590551,12.4473770723636,468.140095599563,159.988841600306,0.0142921309487445
2.5,0.00948503937007874,12.4473811234329,468.137177348763,159.967063429223,0.0159495421582948
2.5,0.010272125984252,12.4473855029862,468.134662136867,159.946286980189,0.0175365574214772
2.5,0.0110592125984252,12.4473902134936,468.132476934701,159.926628286748,0.0190445776855223
2.5,0.0118462992125984,12.4473952569966,468.130561360437,159.908146717353,0.0204692011633405
2.5,0.0126333858267717,12.4474006351642,468.128866017722,159.890858442917,0.0218092257048513
2.5,0.0134204724409449,12.4474063493538,468.127350687641,159.874748011835,0.0230657913597207
2.5,0.0142075590551181,12.4474124006684,468.125982658107,159.859777849611,0.0242416766790251
2.5,0.0149946456692913,12.4474187900049,468.124735288866,159.845895773076,0.0253407420891507
2.5,0.0157817322834646,12.4474255180943,468.123586824754,159.833040749785,0.0263675032563026
2.5,0.0165688188976378,12.4474325855342,468.122519434451,159.82114718618,0.0273268134357937
2.5,0.017355905511811,12.4474399928152,468.121518440609,159.810148028762,0.0282236337491935
2.5,0.0181429921259843,12.4474477403415,468.120571706682,159.799976935839,0.0290628723099232
2.5,0.0189300787401575,12.4474558284473,468.119669149559,159.790569739331,0.0298492759396355
2.5,0.0197171653543307,12.4474642574099,468.118802352062,159.78186537598,0.030587361188687
2.5,0.0205042519685039,12.4474730274607,468.117964254291,159.773806430176,0.0312813741273333
2.5,0.0212913385826772,12.4474821387927,468.117148907083,159.76633939847,0.0319352707528501
2.5,0.0220784251968504,12.4474915915678,468.116351274388,159.759414759407,0.0325527118187658
2.5,0.0228655118110236,12.4475013859222,468.115567074251,159.752986911098,0.0331370674609086
2.5,0.0236525984251969,12.4475115219703,468.114792650311,159.747014022477,0.0336914282176647
2.5,0.0244396850393701,12.4475219998088,468.114024867524,159.741457831505,0.0342186199801924
2.5,0.0252267716535433,12.447532819519,468.113261027167,159.736283414044,0.0347212211158598
2.5,0.0260138582677165,12.4475439811696,468.11249879726,159.731458939971,0.0352015805360076
2.5,0.0268009448818898,12.4475554848186,468.111736155352,159.7269554279,0.0356618358678814
2.5,0.027588031496063,12.4475673305147,468.110971341289,159.722746506007,0.0361039311738329
2.5,0.0283751181102362,12.4475795182987,468.110202818042,159.718808183735,0.0365296338649353
2.5,0.0291622047244095,12.4475920482046,468.109429239101,159.71511863718,0.0369405506011975
2.5,0.0299492913385827,12.4476049202607,468.108649421221,159.711658009586,0.0373381420723445
2.5,0.0307363779527559,12.44761813449,468.107862321545,159.708408227452,0.0377237366227347
2.5,0.0315234645669291,12.4476316909114,468.107067018349,159.705352832091,0.0380985427310203
2.5,0.0323105511811024,12.4476455895396,468.106262694758,159.702476826105,0.038463660385554
2.5,0.0330976377952756,12.4476598303862,468.105448624936,159.69976653396,0.0388200914147289
2.5,0.0338847244094488,12.4476744134595,468.104624162331,159.697209475733,0.0391687488422362
2.5,0.0346718110236221,12.4476893387656,468.103788729637,159.694794253018,0.0395104653412902
2.5,0.0354588976377953,12.4477046063076,468.102941810197,159.692510445981,0.0398460008630315
2.5,0.0362459842519685,12.4477202160872,468.102082940616,159.690348520583,0.0401760495123381
2.5,0.0370330708661417,12.4477361681036,468.10121170439,159.688299745005,0.04050124574071
2.5,0.037820157480315,12.4477524623546,468.10032772641,159.68635611443,0.0408221699219681
2.5,0.0386072440944882,12.4477690988365,468.099430668185,159.684510283316,0.0411393533712587
2.5,0.0393943307086614,12.447786077544,468.098520223704,159.68275550445,0.0414532828631751
2.5,0.0401814173228346,12.4478033984707,468.097596115822,159.681085574068,0.0417644046997988
2.5,0.0409685039370079,12.4478210616089,468.096658093109,159.679494782433,0.0420731283747827
2.5,0.0417555905511811,12.4478390669498,468.095705927087,159.677977869302,0.0423798298750647
2.5,0.0425426771653543,12.4478574144839,468.094739409808,159.676529983783,0.0426848546577193
2.5,0.0433297637795276,12.4478761042003,468.093758351722,159.675146648123,0.0429885203355907
2.5,0.0441168503937008,12.4478951360877,468.0927625798,159.673823725014,0.0432911191019628
2.5,0.044903937007874,12.4479145101338,468.091751935872,159.672557388068,0.0435929199211682
2.5,0.0456910236220472,12.4479342263254,468.09072627516,159.671344095117,0.043894170509408
2.5,0.0464781102362205,12.4479542846489,468.089685464975,159.670180564057,0.0441950991273636
2.5,0.0472651968503937,12.4479746850899,468.088629383557,159.669063750976,0.0444959162037942
2.5,0.0480522834645669,12.4479954276333,468.087557919043,159.667990830324,0.0447968158074753
2.5,0.0488393700787402,12.4480165122635,468.086470968553,159.66695917693,0.0450979769828151
2.5,0.0496264566929134,12.4480379389644,468.08536843736,159.665966349671,0.0453995649628647
2.5,0.0504135433070866,12.4480597077191,468.084250238161,159.665010076631,0.0457017322720526
2.5,0.0512006299212598,12.4480818185105,468.083116290413,159.6640882416,0.0460046197295725
2.5,0.0519877165354331,12.4481042713208,468.081966519745,159.663198871783,0.0463083573632501
2.5,0.0527748031496063,12.4481270661318,468.080800857417,159.662340126599,0.0466130652426683
2.5,0.0535618897637795,12.4481502029249,468.07961923985,159.661510287465,0.0469188542394266
2.5,0.0543489763779528,12.4481736816809,468.078421608183,159.660707748466,0.0472258267215354
2.5,0.055136062992126,12.4481975023802,468.077207907892,159.659931007835,0.0475340771882448
2.5,0.0559231496062992,12.448221665003,468.075978088423,159.659178660155,0.047843692850952
2.5,0.0567102362204724,12.4482461695288,468.074732102883,159.658449389219,0.0481547541654177
2.5,0.0574973228346457,12.4482710159369,468.073469907743,159.6577419615,0.0484673353195412
2.5,0.0582844094488189,12.4482962042062,468.07219146257,159.657055220144,0.0487815046811081
2.5,0.0590714960629921,12.4483217343151,468.070896729796,159.656388079474,0.0490973252089654
2.5,0.0598585826771654,12.4483476062418,468.069585674488,159.655739519929,0.0494148548311147
2.5,0.0606456692913386,12.448373819964,468.068258264157,159.655108583418,0.0497341467925907
2.5,0.0614327559055118,12.4484003754592,468.066914468568,159.65449436904,0.0500552499758401
2.5,0.062219842519685,12.4484272727043,468.065554259578,159.653896029145,0.0503782091961068
2.5,0.0630069291338583,12.4484545116762,468.064177610983,159.653312765702,0.0507030654739644
2.5,0.0637940157480315,12.4484820923511,468.062784498375,159.65274382695,0.0510298562869668
2.5,0.0645811023622047,12.4485100147053,468.061374899016,159.652188504307,0.0513586158022686
2.5,0.065368188976378,12.4485382787144,468.059948791719,159.651646129507,0.0516893750918091
2.5,0.0661552755905512,12.4485668843538,468.058506156743,159.651116071966,0.0520221623315361
2.5,0.0669423622047244,12.4485958315986,468.057046975687,159.650597736328,0.0523570029860574
2.5,0.0677294488188976,12.4486251204237,468.055571231404,159.650090560209,0.0526939199798093
2.5,0.0685165354330709,12.4486547508035,468.054078907915,159.649594012095,0.0530329338560025
2.5,0.0693036220472441,12.4486847227122,468.052569990328,159.649107589396,0.0533740629243228
2.5,0.0700907086614173,12.4487150361237,468.051044464771,159.648630816641,0.0537173233981227
2.5,0.0708777952755906,12.4487456910116,468.04950231832,159.648163243799,0.0540627295221925
2.5,0.0716648818897638,12.4487766873491,468.047943538943,159.647704444724,0.0544102936916818
2.5,0.072451968503937,12.4488080251092,468.046368115438,159.647254015701,0.0547600265629831
2.5,0.0732390551181102,12.4488397042647,468.044776037383,159.646811574098,0.0551119371571073
2.5,0.0740261417322835,12.4488717247879,468.043167295084,159.64637675711,0.0554660329562099
2.5,0.0748132283464567,12.448904086651,468.041541879535,159.645949220588,0.0558223199937463
2.5,0.0756003149606299,12.4489367898258,468.03989978237,159.645528637947,0.0561808029387774
2.5,0.0763874015748032,12.4489698342839,468.038240995827,159.645114699146,0.0565414851748476
2.5,0.0771744881889764,12.4490032199966,468.03656551271,159.644707109738,0.0569043688737934
2.5,0.0779615748031496,12.4490369469348,468.034873326355,159.644305589979,0.0572694550650038
